record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
221711,2013-08-20,9425,245338,391.1625,391.1625,1,1
221713,2013-08-20,9425,679023,234.4125,234.4125,0,0
221715,2013-08-20,9432,216418,86.925,73.3875,0,1
221716,2013-08-20,9432,216419,86.2125,85.5,0,1
221717,2013-08-20,9432,300021,87.6375,85.5,0,1
221718,2013-08-20,9432,300291,70.5375,107.5875,0,0
221720,2013-08-20,9432,216425,114.7125,133.2375,0,0
221721,2013-08-20,9432,216233,116.1375,132.525,0,0
221722,2013-08-20,9432,217390,136.0875,136.0875,0,0
221723,2013-08-20,9432,217217,258.6375,258.6375,0,0
221725,2013-08-20,9432,219844,257.925,257.925,0,0
221726,2013-08-20,9432,219009,167.4375,167.4375,0,0
221727,2013-08-20,9432,219029,238.6875,309.9375,1,1
221728,2013-08-20,9432,222087,200.2125,242.25,0,0
221730,2013-08-20,9432,378934,234.4125,234.4125,0,0
221731,2013-08-20,9432,222765,239.4,239.4,0,0
221732,2013-08-20,9432,223245,213.0375,213.0375,0,0
221733,2013-08-20,9432,223153,212.325,212.325,0,0
221735,2013-08-20,9432,245387,391.1625,391.1625,1,1
221736,2013-08-20,9432,245338,391.1625,391.1625,1,1
221739,2013-08-20,9436,216418,86.2125,86.2125,0,0
221744,2013-08-20,9436,216233,109.0125,129.675,0,0
221745,2013-08-20,9436,217390,141.075,163.1625,0,0
221746,2013-08-20,9436,217217,253.65,253.65,0,0
221747,2013-08-20,9436,217777,264.3375,264.3375,0,0
221748,2013-08-20,9436,219844,246.525,246.525,0,0
221749,2013-08-20,9436,219009,189.525,218.7375,0,0
221750,2013-08-20,9436,219029,238.6875,327.0375,1,1
221751,2013-08-20,9436,222087,189.525,241.5375,0,0
221752,2013-08-20,9436,222765,239.4,239.4,0,0
221753,2013-08-20,9436,223245,231.5625,231.5625,0,0
221757,2013-08-20,9436,245338,392.5875,401.85,1,1
221758,2013-08-20,9456,216418,86.925,86.925,0,0
221759,2013-08-20,9456,216419,87.6375,87.6375,0,0
221760,2013-08-20,9456,300021,88.35,88.35,0,0
221761,2013-08-20,9456,216425,116.85,134.6625,0,0
221762,2013-08-20,9456,216233,113.2875,132.525,0,0
221763,2013-08-20,9456,217390,137.5125,137.5125,0,0
221764,2013-08-20,9456,217217,270.0375,270.0375,0,0
221765,2013-08-20,9456,219844,270.0375,270.0375,0,0
221766,2013-08-20,9456,219009,157.4625,183.1125,0,0
221767,2013-08-20,9456,219029,234.4125,296.4,1,1
221768,2013-08-20,9456,222087,186.675,224.4375,0,0
221769,2013-08-20,9456,320485,234.4125,234.4125,0,0
221771,2013-08-20,9456,223245,213.0375,213.0375,0,0
221772,2013-08-20,9456,223153,212.325,212.325,0,0
221775,2013-08-20,9456,245338,391.1625,391.1625,1,1
221777,2013-08-20,9479,216418,88.35,88.35,0,0
221778,2013-08-20,9479,216419,87.6375,87.6375,0,0
221781,2013-08-20,9479,216425,116.1375,131.8125,0,0
221782,2013-08-20,9479,216233,109.725,128.9625,0,0
221783,2013-08-20,9479,217390,162.45,162.45,0,0
221784,2013-08-20,9479,217217,257.925,256.5,0,1
221785,2013-08-20,9479,217777,263.625,263.625,0,0
221786,2013-08-20,9479,219844,262.2,262.2,0,0
221787,2013-08-20,9479,219009,179.55,216.6,0,0
221788,2013-08-20,9479,219029,234.4125,327.0375,1,1
221789,2013-08-20,9479,222087,149.625,241.5375,0,0
221790,2013-08-20,9479,320485,220.875,220.875,0,0
221791,2013-08-20,9479,378934,210.9,234.4125,0,0
221792,2013-08-20,9479,222765,239.4,239.4,0,0
221793,2013-08-20,9479,223245,241.5375,241.5375,0,0
221794,2013-08-20,9479,223153,235.8375,235.8375,0,0
221796,2013-08-20,9479,245387,391.1625,401.85,1,0
221797,2013-08-20,9479,245338,391.1625,401.85,1,0
221798,2013-08-20,9479,547934,191.6625,191.6625,0,0
221799,2013-08-20,9481,216418,109.0125,109.0125,0,0
221800,2013-08-20,9481,216419,109.725,109.725,0,0
221801,2013-08-20,9481,300021,110.4375,110.4375,0,0
221803,2013-08-20,9481,216425,130.3875,130.3875,0,0
221804,2013-08-20,9481,216233,133.2375,133.2375,0,0
221805,2013-08-20,9481,217390,168.15,168.15,0,0
221808,2013-08-20,9481,219844,274.3125,274.3125,0,0
221809,2013-08-20,9481,219009,188.1,210.9,0,0
221810,2013-08-20,9481,219029,239.4,341.2875,1,1
221811,2013-08-20,9481,222087,142.5,227.2875,0,0
221814,2013-08-20,9481,222765,277.1625,277.1625,0,0
221815,2013-08-20,9481,223245,220.1625,220.1625,0,0
221819,2013-08-20,9481,245338,401.85,469.5375,1,0
221823,2013-08-20,9490,216418,87.6375,87.6375,0,0
221824,2013-08-20,9490,216419,88.35,88.35,0,0
221825,2013-08-20,9490,300021,89.0625,89.0625,0,0
221827,2013-08-20,9490,216425,116.85,133.2375,0,0
221828,2013-08-20,9490,216233,109.725,130.3875,0,0
221829,2013-08-20,9490,217390,163.1625,163.1625,0,0
221832,2013-08-20,9490,219009,186.675,218.7375,0,0
221833,2013-08-20,9490,219029,235.125,327.0375,1,1
221834,2013-08-20,9490,222087,141.075,240.825,0,0
221835,2013-08-20,9490,320485,234.4125,234.4125,0,0
221836,2013-08-20,9490,378934,234.4125,234.4125,0,0
221837,2013-08-20,9490,222765,239.4,239.4,0,0
221838,2013-08-20,9490,223245,231.5625,231.5625,0,0
221842,2013-08-20,9490,245338,391.875,401.85,1,1
221844,2013-08-20,9498,216418,86.925,86.925,0,0
221845,2013-08-20,9498,216419,86.2125,86.2125,0,0
221847,2013-08-20,9498,300291,71.9625,112.575,0,0
221848,2013-08-20,9498,216425,106.875,129.675,0,0
221849,2013-08-20,9498,216233,111.8625,129.675,0,0
221850,2013-08-20,9498,217390,170.2875,170.2875,0,0
221853,2013-08-20,9498,219009,198.075,198.075,0,0
221854,2013-08-20,9498,219029,233.7,327.0375,1,1
221855,2013-08-20,9498,222087,174.5625,241.5375,0,0
221857,2013-08-20,9498,222765,233.7,233.7,0,0
221858,2013-08-20,9498,223245,237.975,237.975,0,0
221859,2013-08-20,9498,223153,235.8375,235.8375,0,0
221862,2013-08-20,9498,245338,391.1625,401.85,1,1
221865,2013-08-20,9532,216418,86.2125,86.2125,0,0
221866,2013-08-20,9532,216419,87.6375,87.6375,0,0
221867,2013-08-20,9532,300021,89.0625,89.0625,0,0
221869,2013-08-20,9532,216425,116.85,131.8125,0,0
221870,2013-08-20,9532,216233,109.0125,129.675,0,0
221871,2013-08-20,9532,217390,161.7375,161.7375,0,0
221872,2013-08-20,9532,217217,247.2375,247.2375,0,0
221873,2013-08-20,9532,217777,262.9125,262.9125,0,0
221874,2013-08-20,9532,219844,270.0375,270.0375,0,0
221875,2013-08-20,9532,219009,198.075,218.7375,0,1
221876,2013-08-20,9532,219029,234.4125,324.9,1,1
221877,2013-08-20,9532,222087,179.55,240.825,0,0
221878,2013-08-20,9532,320485,234.4125,234.4125,0,0
221880,2013-08-20,9532,222765,239.4,239.4,0,0
221881,2013-08-20,9532,223245,230.85,230.85,0,0
221882,2013-08-20,9532,223153,235.8375,235.8375,0,0
221883,2013-08-20,9532,398721,391.875,401.85,1,1
221884,2013-08-20,9532,245387,391.1625,401.85,1,1
221885,2013-08-20,9532,245338,391.1625,401.85,1,1
221887,2013-08-20,9578,216418,109.725,109.725,0,0
221888,2013-08-20,9578,216419,110.4375,110.4375,0,0
221891,2013-08-20,9578,216425,139.65,139.65,0,0
221892,2013-08-20,9578,216233,139.65,139.65,0,0
221893,2013-08-20,9578,217390,159.6,159.6,0,0
221895,2013-08-20,9578,219009,196.65,218.7375,0,0
221896,2013-08-20,9578,219029,240.1125,341.2875,1,1
221897,2013-08-20,9578,222087,129.675,227.2875,0,0
221900,2013-08-20,9578,222765,277.1625,277.1625,0,0
221904,2013-08-20,9578,245338,401.85,469.5375,1,1
221907,2013-08-20,9672,216418,110.4375,110.4375,0,1
221908,2013-08-20,9672,216419,109.725,106.875,0,1
221909,2013-08-20,9672,300021,110.4375,110.4375,0,0
221911,2013-08-20,9672,216425,140.3625,140.3625,0,0
221912,2013-08-20,9672,216233,141.7875,141.7875,0,0
221913,2013-08-20,9672,217390,160.3125,160.3125,0,0
221917,2013-08-20,9672,219009,189.525,218.7375,0,0
221918,2013-08-20,9672,219029,234.4125,341.2875,1,1
221919,2013-08-20,9672,222087,114,227.2875,0,0
221920,2013-08-20,9672,222765,276.45,276.45,0,0
221921,2013-08-20,9672,223245,226.575,226.575,0,0
221922,2013-08-20,9672,223153,232.275,232.275,0,0
221925,2013-08-20,9672,245338,401.85,469.5375,1,1
221927,2013-08-20,9611,216418,109.725,109.725,0,0
221928,2013-08-20,9611,216419,108.3,108.3,0,0
221929,2013-08-20,9611,300021,109.725,109.725,0,0
221932,2013-08-20,9611,216425,138.9375,138.9375,0,0
221933,2013-08-20,9611,216233,141.075,141.075,0,0
221934,2013-08-20,9611,217390,161.7375,161.7375,0,0
221936,2013-08-20,9611,219009,200.925,200.925,0,0
221937,2013-08-20,9611,219029,234.4125,341.2875,1,1
221938,2013-08-20,9611,222087,158.175,227.2875,0,0
221939,2013-08-20,9611,320485,225.8625,234.4125,0,1
221940,2013-08-20,9611,378934,234.4125,213.0375,0,1
221942,2013-08-20,9611,222765,277.1625,277.1625,0,0
221943,2013-08-20,9611,223245,227.2875,227.2875,0,0
221944,2013-08-20,9611,223153,240.1125,240.1125,0,0
221945,2013-08-20,9611,398721,401.85,469.5375,1,1
221946,2013-08-20,9611,245387,401.85,469.5375,1,1
221947,2013-08-20,9611,245338,401.85,469.5375,1,1
221948,2013-08-20,9611,600934,533.6625,533.6625,0,0
221949,2013-08-20,9611,547934,177.4125,177.4125,0,0
221950,2013-08-20,9613,216418,110.4375,109.725,0,1
221951,2013-08-20,9613,216419,109.725,109.725,0,1
221952,2013-08-20,9613,300021,110.4375,109.725,0,1
221953,2013-08-20,9613,300291,70.5375,120.4125,0,0
221955,2013-08-20,9613,216425,140.3625,140.3625,0,0
221956,2013-08-20,9613,216233,141.075,141.075,0,0
221957,2013-08-20,9613,217390,156.0375,156.0375,0,0
221961,2013-08-20,9613,219009,190.95,190.95,0,0
221962,2013-08-20,9613,219029,231.5625,341.2875,1,1
221963,2013-08-20,9613,222087,163.1625,225.8625,0,0
221964,2013-08-20,9613,320485,234.4125,234.4125,0,0
221965,2013-08-20,9613,378934,234.4125,234.4125,0,0
221967,2013-08-20,9613,222765,275.7375,275.7375,0,0
221968,2013-08-20,9613,223245,223.0125,223.0125,0,0
221969,2013-08-20,9613,223153,240.825,240.825,0,0
221970,2013-08-20,9613,398721,401.85,469.5375,1,0
221971,2013-08-20,9613,245387,401.85,469.5375,1,1
221972,2013-08-20,9613,245338,401.85,469.5375,1,1
221974,2013-08-20,9613,547934,177.4125,177.4125,0,0
221978,2013-08-20,9632,216418,87.6375,87.6375,0,0
221979,2013-08-20,9632,216419,86.2125,86.2125,0,0
221980,2013-08-20,9632,300021,86.925,86.925,0,0
221981,2013-08-20,9632,300291,72.675,109.725,0,0
221982,2013-08-20,9632,216425,111.15,128.9625,0,1
221983,2013-08-20,9632,216233,107.5875,128.25,0,0
221984,2013-08-20,9632,217390,132.525,132.525,0,0
221987,2013-08-20,9632,219009,153.9,185.9625,0,0
221988,2013-08-20,9632,219029,238.6875,309.9375,1,1
221989,2013-08-20,9632,222087,161.7375,235.125,0,0
221990,2013-08-20,9632,320485,234.4125,234.4125,0,0
221991,2013-08-20,9632,222765,239.4,239.4,0,0
221993,2013-08-20,9632,223153,205.2,205.2,0,0
221996,2013-08-20,9632,245338,391.1625,391.1625,1,1
221998,2013-08-20,9680,216418,86.925,86.925,0,0
221999,2013-08-20,9680,216419,86.2125,86.2125,0,0
222001,2013-08-20,9680,216425,112.575,134.6625,0,0
222002,2013-08-20,9680,216233,111.15,111.15,0,0
222003,2013-08-20,9680,217390,130.3875,130.3875,0,0
222006,2013-08-20,9680,219009,171,190.95,0,0
222007,2013-08-20,9680,219029,230.1375,309.9375,1,1
222008,2013-08-20,9680,222087,141.075,243.675,0,0
222011,2013-08-20,9680,222765,239.4,239.4,0,0
222012,2013-08-20,9680,223245,208.05,208.05,0,0
222013,2013-08-20,9680,223153,212.325,212.325,0,0
222015,2013-08-20,9680,245387,391.1625,391.1625,1,1
222016,2013-08-20,9680,245338,391.1625,391.1625,1,1
222017,2013-08-20,9700,216418,110.4375,110.4375,0,0
222020,2013-08-20,9700,216233,141.7875,141.7875,0,0
222022,2013-08-20,9700,219009,173.85,200.925,0,0
222024,2013-08-20,9700,222087,206.625,206.625,0,0
222026,2013-08-20,9700,223245,219.45,219.45,0,0
222030,2013-08-20,9713,216418,109.725,109.725,0,0
222031,2013-08-20,9713,216419,110.4375,110.4375,0,0
222032,2013-08-20,9713,300021,110.4375,110.4375,0,0
222033,2013-08-20,9713,216425,141.7875,141.7875,0,0
222034,2013-08-20,9713,216233,140.3625,140.3625,0,0
222035,2013-08-20,9713,217390,153.9,172.425,0,0
222039,2013-08-20,9713,219009,179.55,218.7375,0,0
222040,2013-08-20,9713,219029,235.8375,341.2875,1,1
222041,2013-08-20,9713,222087,146.0625,226.575,0,0
222042,2013-08-20,9713,320485,234.4125,234.4125,0,0
222043,2013-08-20,9713,378934,234.4125,234.4125,0,0
222044,2013-08-20,9713,222765,277.1625,277.1625,0,0
222045,2013-08-20,9713,223245,233.7,233.7,0,0
222047,2013-08-20,9713,398721,401.85,469.5375,1,1
222048,2013-08-20,9713,245387,401.85,469.5375,1,0
222049,2013-08-20,9713,245338,401.85,469.5375,1,0
222052,2013-08-20,9731,216418,110.4375,110.4375,0,0
222053,2013-08-20,9731,216419,110.4375,110.4375,0,0
222056,2013-08-20,9731,216425,141.7875,141.7875,0,0
222057,2013-08-20,9731,216233,133.95,133.95,0,0
222060,2013-08-20,9731,219009,198.7875,198.7875,0,0
222061,2013-08-20,9731,219029,234.4125,341.2875,1,1
222062,2013-08-20,9731,222087,139.65,227.2875,0,0
222065,2013-08-20,9731,222765,277.1625,277.1625,0,0
222066,2013-08-20,9731,223245,233.7,233.7,0,0
222067,2013-08-20,9731,223153,240.825,240.825,0,0
222070,2013-08-20,9731,245338,401.85,469.5375,1,1
222073,2013-08-20,9745,216418,109.0125,109.0125,0,0
222074,2013-08-20,9745,216419,110.4375,110.4375,0,0
222075,2013-08-20,9745,300021,109.0125,109.0125,0,0
222077,2013-08-20,9745,216425,141.075,141.075,0,0
222078,2013-08-20,9745,216233,137.5125,137.5125,0,0
222079,2013-08-20,9745,217390,163.875,163.875,0,0
222082,2013-08-20,9745,219009,198.7875,198.7875,0,0
222083,2013-08-20,9745,219029,235.125,341.2875,1,1
222084,2013-08-20,9745,222087,166.0125,224.4375,0,0
222085,2013-08-20,9745,320485,234.4125,234.4125,0,1
222087,2013-08-20,9745,222765,277.1625,277.1625,0,0
222088,2013-08-20,9745,223245,215.175,215.175,0,0
222089,2013-08-20,9745,223153,240.825,240.825,0,0
222091,2013-08-20,9745,245387,401.85,469.5375,1,1
222092,2013-08-20,9745,245338,401.85,469.5375,1,1
222094,2013-08-20,9745,547934,177.4125,177.4125,0,0
222095,2013-08-20,9770,216418,88.35,88.35,0,0
222100,2013-08-20,9770,216233,109.725,109.725,0,0
222101,2013-08-20,9770,217390,136.8,136.8,0,0
222104,2013-08-20,9770,219844,256.5,256.5,0,0
222105,2013-08-20,9770,219009,158.175,190.95,0,0
222106,2013-08-20,9770,219029,241.5375,309.9375,1,1
222107,2013-08-20,9770,222087,130.3875,236.55,0,0
222108,2013-08-20,9770,320485,234.4125,234.4125,0,0
222110,2013-08-20,9770,222765,239.4,239.4,0,0
222112,2013-08-20,9770,223153,212.325,212.325,0,0
222114,2013-08-20,9770,245387,391.1625,391.1625,1,1
222117,2013-08-20,9789,216418,86.2125,86.2125,0,0
222118,2013-08-20,9789,216419,87.6375,87.6375,0,0
222121,2013-08-20,9789,216233,111.8625,131.1,0,0
222122,2013-08-20,9789,217390,158.175,177.4125,0,0
222124,2013-08-20,9789,219009,205.9125,205.9125,0,0
222125,2013-08-20,9789,219029,234.4125,327.0375,1,1
222126,2013-08-20,9789,222087,230.85,230.85,0,0
222127,2013-08-20,9789,320485,234.4125,234.4125,0,0
222128,2013-08-20,9789,378934,234.4125,234.4125,0,0
222129,2013-08-20,9789,222765,236.55,236.55,0,0
222130,2013-08-20,9789,223245,231.5625,231.5625,0,0
222131,2013-08-20,9789,223153,235.8375,235.8375,0,0
222133,2013-08-20,9789,245387,391.1625,401.85,1,1
222134,2013-08-20,9789,245338,391.1625,401.85,1,1
222136,2013-08-20,9789,547934,191.6625,191.6625,0,0
222137,2013-08-20,9813,216418,86.2125,86.2125,0,0
222138,2013-08-20,9813,216419,87.6375,87.6375,0,0
222142,2013-08-20,9813,216425,111.15,128.25,0,0
222143,2013-08-20,9813,216233,111.8625,111.8625,0,0
222144,2013-08-20,9813,217390,155.325,155.325,0,0
222145,2013-08-20,9813,217217,267.9,267.9,0,0
222146,2013-08-20,9813,217777,264.3375,264.3375,0,0
222147,2013-08-20,9813,219844,267.9,267.9,0,0
222148,2013-08-20,9813,219009,169.575,215.8875,0,0
222149,2013-08-20,9813,219029,242.25,327.0375,1,1
222150,2013-08-20,9813,222087,125.4,241.5375,0,0
222153,2013-08-20,9813,222765,239.4,239.4,0,0
222154,2013-08-20,9813,223245,232.9875,232.9875,0,0
222155,2013-08-20,9813,223153,235.8375,235.8375,0,0
222158,2013-08-20,9823,216418,109.725,109.725,0,0
222159,2013-08-20,9823,216419,109.725,109.725,0,0
222160,2013-08-20,9823,300021,109.0125,109.0125,0,0
222161,2013-08-20,9823,300291,70.5375,120.4125,0,0
222162,2013-08-20,9823,327492,70.5375,120.4125,0,0
222163,2013-08-20,9823,216425,138.225,138.225,0,0
222164,2013-08-20,9823,216233,141.075,141.075,0,0
222165,2013-08-20,9823,217390,166.725,166.725,0,0
222167,2013-08-20,9823,217777,276.45,276.45,0,0
222168,2013-08-20,9823,219844,280.725,280.725,0,0
222169,2013-08-20,9823,219009,209.475,209.475,0,0
222170,2013-08-20,9823,219029,235.8375,341.2875,1,1
222171,2013-08-20,9823,222087,166.0125,227.2875,0,0
222172,2013-08-20,9823,320485,234.4125,234.4125,0,0
222173,2013-08-20,9823,378934,234.4125,234.4125,0,0
222176,2013-08-20,9823,222765,277.1625,277.1625,0,0
222177,2013-08-20,9823,223245,226.575,226.575,0,0
222178,2013-08-20,9823,223153,240.825,240.825,0,0
222180,2013-08-20,9823,245387,401.85,469.5375,1,1
222181,2013-08-20,9823,245338,401.85,469.5375,1,1
222182,2013-08-20,9823,600934,533.6625,533.6625,0,0
222183,2013-08-20,9823,547934,177.4125,177.4125,0,0
222184,2013-08-20,9823,673209,355.5375,355.5375,0,0
222186,2013-08-20,9837,216418,109.725,109.725,0,0
222187,2013-08-20,9837,216419,110.4375,110.4375,0,0
222188,2013-08-20,9837,300021,110.4375,110.4375,0,0
222190,2013-08-20,9837,216425,141.075,141.075,0,0
222191,2013-08-20,9837,216233,141.7875,141.7875,0,0
222192,2013-08-20,9837,217390,169.575,169.575,0,0
222193,2013-08-20,9837,217217,279.3,279.3,0,0
222196,2013-08-20,9837,219009,161.025,218.7375,0,0
222197,2013-08-20,9837,219029,246.525,341.2875,1,1
222198,2013-08-20,9837,222087,170.2875,227.2875,0,0
222199,2013-08-20,9837,222765,277.1625,277.1625,0,0
222200,2013-08-20,9837,223245,233.7,233.7,0,0
222201,2013-08-20,9837,223153,240.825,240.825,0,0
222203,2013-08-20,9837,245387,401.85,469.5375,1,1
222204,2013-08-20,9837,245338,401.85,469.5375,1,1
222205,2013-08-20,9809,216418,109.725,109.725,0,0
222206,2013-08-20,9809,216419,109.725,109.725,0,0
222207,2013-08-20,9809,300021,110.4375,110.4375,0,0
222208,2013-08-20,9809,216425,130.3875,130.3875,0,0
222209,2013-08-20,9809,216233,139.65,139.65,0,0
222210,2013-08-20,9809,217390,162.45,162.45,0,0
222214,2013-08-20,9809,219009,146.0625,198.075,0,0
222215,2013-08-20,9809,219029,250.8,341.2875,1,1
222216,2013-08-20,9809,222087,175.9875,227.2875,0,0
222217,2013-08-20,9809,222765,276.45,276.45,0,0
222218,2013-08-20,9809,223245,215.175,215.175,0,0
222222,2013-08-20,9809,245338,401.85,469.5375,1,1
222223,2013-08-20,9809,547934,177.4125,177.4125,0,0
222225,2013-08-20,9845,216418,109.0125,109.0125,0,0
222226,2013-08-20,9845,216419,109.725,109.725,0,0
222227,2013-08-20,9845,300021,109.725,109.725,0,0
222230,2013-08-20,9845,216425,138.9375,138.9375,0,0
222231,2013-08-20,9845,216233,138.225,138.225,0,0
222232,2013-08-20,9845,217390,162.45,162.45,0,0
222233,2013-08-20,9845,217217,285,285,0,0
222236,2013-08-20,9845,219009,183.1125,218.7375,0,0
222237,2013-08-20,9845,219029,235.125,337.725,1,1
222238,2013-08-20,9845,222087,160.3125,227.2875,0,0
222239,2013-08-20,9845,320485,234.4125,234.4125,0,0
222243,2013-08-20,9845,222765,277.1625,277.1625,0,0
222244,2013-08-20,9845,223245,232.275,232.275,0,0
222245,2013-08-20,9845,223153,240.825,240.825,0,0
222247,2013-08-20,9845,245387,401.85,469.5375,1,1
222248,2013-08-20,9845,245338,401.85,469.5375,1,1
222249,2013-08-20,9845,547934,177.4125,177.4125,0,0
222252,2013-08-20,9872,216418,87.6375,87.6375,0,0
222253,2013-08-20,9872,216419,88.35,88.35,0,0
222254,2013-08-20,9872,300021,89.0625,89.0625,0,0
222255,2013-08-20,9872,216425,116.1375,132.525,0,0
222256,2013-08-20,9872,216233,111.8625,131.1,0,0
222257,2013-08-20,9872,217390,136.8,136.8,0,0
222258,2013-08-20,9872,217217,270.0375,270.0375,0,0
222259,2013-08-20,9872,217777,260.0625,260.0625,0,0
222260,2013-08-20,9872,219844,262.2,262.2,0,0
222261,2013-08-20,9872,219009,178.8375,178.8375,0,0
222262,2013-08-20,9872,219029,234.4125,309.9375,1,1
222263,2013-08-20,9872,222087,183.825,243.675,0,0
222264,2013-08-20,9872,320485,232.275,232.275,0,0
222265,2013-08-20,9872,378934,218.7375,218.7375,0,0
222267,2013-08-20,9872,222765,239.4,239.4,0,0
222268,2013-08-20,9872,223245,213.0375,213.0375,0,0
222269,2013-08-20,9872,223153,212.325,212.325,0,0
222271,2013-08-20,9872,245387,391.1625,391.1625,1,1
222272,2013-08-20,9872,245338,391.1625,391.1625,1,0
222273,2013-08-20,9872,600934,562.1625,562.1625,0,0
222275,2013-08-20,9876,216418,84.7875,84.7875,0,0
222279,2013-08-20,9876,216233,116.1375,116.1375,0,0
222280,2013-08-20,9876,217390,128.9625,128.9625,0,0
222281,2013-08-20,9876,217217,252.225,252.225,0,0
222282,2013-08-20,9876,217777,270.0375,270.0375,0,0
222283,2013-08-20,9876,219009,175.275,175.275,0,0
222284,2013-08-20,9876,219029,235.8375,309.9375,1,1
222285,2013-08-20,9876,222087,166.725,242.25,0,0
222286,2013-08-20,9876,320485,234.4125,234.4125,0,0
222287,2013-08-20,9876,222765,239.4,239.4,0,0
222288,2013-08-20,9876,223245,205.2,205.2,0,0
222289,2013-08-20,9876,223153,212.325,212.325,0,0
222292,2013-08-20,9876,245338,391.1625,391.1625,1,1
222294,2013-08-20,9879,216418,71.9625,87.6375,0,1
222295,2013-08-20,9879,216419,71.9625,86.925,0,1
222297,2013-08-20,9879,216425,112.575,112.575,0,0
222298,2013-08-20,9879,216233,116.1375,116.1375,0,0
222299,2013-08-20,9879,217390,161.025,161.025,0,0
222301,2013-08-20,9879,217777,270.0375,270.0375,0,0
222303,2013-08-20,9879,219009,190.2375,190.2375,0,0
222304,2013-08-20,9879,219029,248.6625,327.0375,1,1
222305,2013-08-20,9879,222087,177.4125,241.5375,0,0
222307,2013-08-20,9879,222765,239.4,239.4,0,0
222308,2013-08-20,9879,223245,231.5625,231.5625,0,0
222309,2013-08-20,9879,223153,235.8375,235.8375,0,0
222312,2013-08-20,9880,216418,86.925,86.925,0,0
222313,2013-08-20,9880,216419,84.7875,84.7875,0,0
222314,2013-08-20,9880,300021,89.0625,89.0625,0,0
222316,2013-08-20,9880,216425,112.575,131.1,0,0
222317,2013-08-20,9880,216233,100.4625,128.25,0,0
222318,2013-08-20,9880,217390,125.4,125.4,0,0
222319,2013-08-20,9880,217217,251.5125,251.5125,0,0
222320,2013-08-20,9880,217777,258.6375,258.6375,0,0
222321,2013-08-20,9880,219844,264.3375,264.3375,0,0
222322,2013-08-20,9880,219009,173.1375,173.1375,0,0
222323,2013-08-20,9880,219029,233.7,311.3625,1,1
222324,2013-08-20,9880,222087,132.525,239.4,0,0
222325,2013-08-20,9880,320485,234.4125,234.4125,0,0
222326,2013-08-20,9880,378934,234.4125,234.4125,0,0
222327,2013-08-20,9880,222765,235.125,235.125,0,0
222328,2013-08-20,9880,223245,233.7,233.7,0,0
222329,2013-08-20,9880,223153,230.1375,230.1375,0,0
222331,2013-08-20,9880,245387,391.1625,391.1625,1,1
222332,2013-08-20,9880,245338,391.1625,391.1625,1,1
222334,2013-08-20,9881,216418,109.725,109.0125,0,1
222335,2013-08-20,9881,216419,109.725,109.725,0,1
222336,2013-08-20,9881,300021,109.725,109.725,0,0
222337,2013-08-20,9881,216425,132.525,132.525,0,0
222338,2013-08-20,9881,216233,138.9375,138.9375,0,0
222339,2013-08-20,9881,217390,174.5625,174.5625,0,0
222341,2013-08-20,9881,219844,272.175,272.175,0,0
222342,2013-08-20,9881,219009,162.45,218.7375,0,0
222343,2013-08-20,9881,219029,234.4125,333.45,1,0
222344,2013-08-20,9881,222087,110.4375,227.2875,0,0
222345,2013-08-20,9881,320485,234.4125,234.4125,0,0
222346,2013-08-20,9881,378934,234.4125,234.4125,0,0
222347,2013-08-20,9881,222765,276.45,276.45,0,0
222348,2013-08-20,9881,223245,225.8625,225.8625,0,0
222351,2013-08-20,9881,245387,401.85,469.5375,1,1
222352,2013-08-20,9881,245338,401.85,469.5375,1,1
222358,2013-08-20,9890,216418,109.725,109.725,0,0
222359,2013-08-20,9890,216419,110.4375,110.4375,0,0
222360,2013-08-20,9890,300021,110.4375,110.4375,0,0
222361,2013-08-20,9890,216425,136.0875,136.0875,0,0
222362,2013-08-20,9890,216233,140.3625,140.3625,0,0
222363,2013-08-20,9890,217390,162.45,162.45,0,0
222367,2013-08-20,9890,219009,190.2375,218.7375,0,0
222368,2013-08-20,9890,219029,234.4125,341.2875,1,1
222369,2013-08-20,9890,222087,131.1,227.2875,0,0
222370,2013-08-20,9890,222765,277.1625,277.1625,0,0
222371,2013-08-20,9890,223245,228,228,0,0
222374,2013-08-20,9890,245338,401.85,469.5375,1,1
222375,2013-08-20,9890,547934,177.4125,177.4125,0,0
222376,2013-08-20,9909,216418,110.4375,110.4375,0,0
222377,2013-08-20,9909,216419,109.725,109.725,0,0
222378,2013-08-20,9909,300021,110.4375,110.4375,0,0
222379,2013-08-20,9909,216425,133.95,133.95,0,0
222380,2013-08-20,9909,216233,141.075,141.075,0,0
222381,2013-08-20,9909,217390,174.5625,174.5625,0,0
222385,2013-08-20,9909,219009,206.625,206.625,0,0
222386,2013-08-20,9909,219029,245.1,341.2875,1,1
222387,2013-08-20,9909,222087,173.85,234.4125,0,0
222388,2013-08-20,9909,222765,193.0875,277.1625,0,0
222389,2013-08-20,9909,223245,225.8625,225.8625,0,0
222390,2013-08-20,9909,223153,240.825,240.825,0,0
222392,2013-08-20,9909,245387,401.85,469.5375,1,0
222393,2013-08-20,9909,245338,401.85,469.5375,1,0
222396,2013-08-20,9954,216419,87.6375,87.6375,0,0
222398,2013-08-20,9954,216425,113.2875,113.2875,0,0
222399,2013-08-20,9954,216233,114.7125,114.7125,0,0
